Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
VIL,0.361196,V,DUT_005,IO5,FS,0.0,0.8,PASS,Flow2
IOH,-4.399189,mA,DUT_005,IO5,FS,-8.0,0.0,PASS,Flow2
IOL,4.033714,mA,DUT_005,IO5,FS,0.0,8.0,PASS,Flow2
IIH,0.043809,mA,DUT_005,IO5,FS,0.0,0.1,PASS,Flow2
IIL,-0.022712,mA,DUT_005,IO5,FS,-0.1,0.0,PASS,Flow2
tpd,4.496107,ns,DUT_005,IO5,FS,0.0,10.0,PASS,Flow2
tr,2.106302,ns,DUT_005,IO5,FS,0.0,5.0,PASS,Flow2
tf,2.436872,ns,DUT_005,IO5,FS,0.0,5.0,PASS,Flow2
Skew,0.342654,ns,DUT_005,IO5,FS,-2.0,2.0,PASS,Flow2
VOH,3.070636,V,DUT_005,IO6,FS,2.4,3.6,PASS,Flow2
VOL,0.175508,V,DUT_005,IO6,FS,0.0,0.4,PASS,Flow2
VIH,2.934833,V,DUT_005,IO6,FS,2.0,3.6,PASS,Flow2
VIL,0.298126,V,DUT_005,IO6,FS,0.0,0.8,PASS,Flow2
IOH,-4.667963,mA,DUT_005,IO6,FS,-8.0,0.0,PASS,Flow2
IOL,4.021833,mA,DUT_005,IO6,FS,0.0,8.0,PASS,Flow2
IIH,0.018888,mA,DUT_005,IO6,FS,0.0,0.1,PASS,Flow2
IIL,-0.027194,mA,DUT_005,IO6,FS,-0.1,0.0,PASS,Flow2
tpd,5.508286,ns,DUT_005,IO6,FS,0.0,10.0,PASS,Flow2
tr,1.92333,ns,DUT_005,IO6,FS,0.0,5.0,PASS,Flow2
tf,2.02943,ns,DUT_005,IO6,FS,0.0,5.0,PASS,Flow2
Skew,0.093296,ns,DUT_005,IO6,FS,-2.0,2.0,PASS,Flow2
VOH,3.008162,V,DUT_005,IO7,FS,2.4,3.6,PASS,Flow2
VOL,0.157087,V,DUT_005,IO7,FS,0.0,0.4,PASS,Flow2
VIH,2.860823,V,DUT_005,IO7,FS,2.0,3.6,PASS,Flow2
VIL,0.343869,V,DUT_005,IO7,FS,0.0,0.8,PASS,Flow2
IOH,-3.503403,mA,DUT_005,IO7,FS,-8.0,0.0,PASS,Flow2
IOL,8.303482,mA,DUT_005,IO7,FS,0.0,8.0,FAIL,Flow2
IIH,0.053851,mA,DUT_005,IO7,FS,0.0,0.1,PASS,Flow2
IIL,-0.053083,mA,DUT_005,IO7,FS,-0.1,0.0,PASS,Flow2
tpd,4.983134,ns,DUT_005,IO7,FS,0.0,10.0,PASS,Flow2
tr,2.203383,ns,DUT_005,IO7,FS,0.0,5.0,PASS,Flow2
tf,1.951924,ns,DUT_005,IO7,FS,0.0,5.0,PASS,Flow2
Skew,0.207867,ns,DUT_005,IO7,FS,-2.0,2.0,PASS,Flow2
VOH,2.331158,V,DUT_005,IO8,FS,2.4,3.6,FAIL,Flow2
VOL,0.40626,V,DUT_005,IO8,FS,0.0,0.4,FAIL,Flow2
VIH,2.749826,V,DUT_005,IO8,FS,2.0,3.6,PASS,Flow2
VIL,0.467584,V,DUT_005,IO8,FS,0.0,0.8,PASS,Flow2
IOH,-4.356553,mA,DUT_005,IO8,FS,-8.0,0.0,PASS,Flow2
IOL,4.527465,mA,DUT_005,IO8,FS,0.0,8.0,PASS,Flow2
IIH,0.036572,mA,DUT_005,IO8,FS,0.0,0.1,PASS,Flow2
IIL,-0.050366,mA,DUT_005,IO8,FS,-0.1,0.0,PASS,Flow2
tpd,5.061126,ns,DUT_005,IO8,FS,0.0,10.0,PASS,Flow2
tr,2.139819,ns,DUT_005,IO8,FS,0.0,5.0,PASS,Flow2
tf,2.313512,ns,DUT_005,IO8,FS,0.0,5.0,PASS,Flow2
Skew,0.58368,ns,DUT_005,IO8,FS,-2.0,2.0,PASS,Flow2
VOH,3.23962,V,DUT_006,IO1,TYP,2.4,3.6,PASS,Flow2
VOL,0.162021,V,DUT_006,IO1,TYP,0.0,0.4,PASS,Flow2
VIH,2.738691,V,DUT_006,IO1,TYP,2.0,3.6,PASS,Flow2
VIL,0.375144,V,DUT_006,IO1,TYP,0.0,0.8,PASS,Flow2
IOH,-4.108106,mA,DUT_006,IO1,TYP,-8.0,0.0,PASS,Flow2
IOL,4.487983,mA,DUT_006,IO1,TYP,0.0,8.0,PASS,Flow2
IIH,0.027528,mA,DUT_006,IO1,TYP,0.0,0.1,PASS,Flow2
IIL,-0.015817,mA,DUT_006,IO1,TYP,-0.1,0.0,PASS,Flow2
tpd,5.362419,ns,DUT_006,IO1,TYP,0.0,10.0,PASS,Flow2
tr,1.673199,ns,DUT_006,IO1,TYP,0.0,5.0,PASS,Flow2
tf,1.955014,ns,DUT_006,IO1,TYP,0.0,5.0,PASS,Flow2
Skew,0.359824,ns,DUT_006,IO1,TYP,-2.0,2.0,PASS,Flow2
VOH,3.098108,V,DUT_006,IO2,TYP,2.4,3.6,PASS,Flow2
VOL,0.10111,V,DUT_006,IO2,TYP,0.0,0.4,PASS,Flow2
VIH,2.876303,V,DUT_006,IO2,TYP,2.0,3.6,PASS,Flow2
VIL,0.255133,V,DUT_006,IO2,TYP,0.0,0.8,PASS,Flow2
IOH,-4.019668,mA,DUT_006,IO2,TYP,-8.0,0.0,PASS,Flow2
IOL,4.581023,mA,DUT_006,IO2,TYP,0.0,8.0,PASS,Flow2
IIH,0.034985,mA,DUT_006,IO2,TYP,0.0,0.1,PASS,Flow2
IIL,-0.054569,mA,DUT_006,IO2,TYP,-0.1,0.0,PASS,Flow2
tpd,5.078486,ns,DUT_006,IO2,TYP,0.0,10.0,PASS,Flow2
tr,1.889056,ns,DUT_006,IO2,TYP,0.0,5.0,PASS,Flow2
tf,2.249503,ns,DUT_006,IO2,TYP,0.0,5.0,PASS,Flow2
Skew,-0.150598,ns,DUT_006,IO2,TYP,-2.0,2.0,PASS,Flow2
VOH,2.942189,V,DUT_006,IO3,TYP,2.4,3.6,PASS,Flow2
VOL,0.07116,V,DUT_006,IO3,TYP,0.0,0.4,PASS,Flow2
VIH,2.821994,V,DUT_006,IO3,TYP,2.0,3.6,PASS,Flow2
VIL,0.344455,V,DUT_006,IO3,TYP,0.0,0.8,PASS,Flow2
IOH,-4.569192,mA,DUT_006,IO3,TYP,-8.0,0.0,PASS,Flow2
IOL,4.121899,mA,DUT_006,IO3,TYP,0.0,8.0,PASS,Flow2
IIH,0.050771,mA,DUT_006,IO3,TYP,0.0,0.1,PASS,Flow2
IIL,-0.041656,mA,DUT_006,IO3,TYP,-0.1,0.0,PASS,Flow2
tpd,5.127267,ns,DUT_006,IO3,TYP,0.0,10.0,PASS,Flow2
tr,2.064662,ns,DUT_006,IO3,TYP,0.0,5.0,PASS,Flow2
tf,1.846047,ns,DUT_006,IO3,TYP,0.0,5.0,PASS,Flow2
Skew,0.731976,ns,DUT_006,IO3,TYP,-2.0,2.0,PASS,Flow2
VOH,2.966332,V,DUT_006,IO4,TYP,2.4,3.6,PASS,Flow2
VOL,0.178245,V,DUT_006,IO4,TYP,0.0,0.4,PASS,Flow2
VIH,2.881922,V,DUT_006,IO4,TYP,2.0,3.6,PASS,Flow2
VIL,0.34552,V,DUT_006,IO4,TYP,0.0,0.8,PASS,Flow2
IOH,-3.671602,mA,DUT_006,IO4,TYP,-8.0,0.0,PASS,Flow2
IOL,4.14791,mA,DUT_006,IO4,TYP,0.0,8.0,PASS,Flow2
IIH,0.026324,mA,DUT_006,IO4,TYP,0.0,0.1,PASS,Flow2
IIL,-0.042823,mA,DUT_006,IO4,TYP,-0.1,0.0,PASS,Flow2
tpd,4.77498,ns,DUT_006,IO4,TYP,0.0,10.0,PASS,Flow2
tr,1.917651,ns,DUT_006,IO4,TYP,0.0,5.0,PASS,Flow2
tf,1.824119,ns,DUT_006,IO4,TYP,0.0,5.0,PASS,Flow2
Skew,0.45293,ns,DUT_006,IO4,TYP,-2.0,2.0,PASS,Flow2
VOH,3.132159,V,DUT_006,IO5,TYP,2.4,3.6,PASS,Flow2
VOL,0.19112,V,DUT_006,IO5,TYP,0.0,0.4,PASS,Flow2
VIH,2.932053,V,DUT_006,IO5,TYP,2.0,3.6,PASS,Flow2
VIL,0.335268,V,DUT_006,IO5,TYP,0.0,0.8,PASS,Flow2
IOH,-4.293128,mA,DUT_006,IO5,TYP,-8.0,0.0,PASS,Flow2
IOL,3.635706,mA,DUT_006,IO5,TYP,0.0,8.0,PASS,Flow2
IIH,0.046941,mA,DUT_006,IO5,TYP,0.0,0.1,PASS,Flow2
IIL,-0.037229,mA,DUT_006,IO5,TYP,-0.1,0.0,PASS,Flow2
tpd,4.989111,ns,DUT_006,IO5,TYP,0.0,10.0,PASS,Flow2
tr,2.26903,ns,DUT_006,IO5,TYP,0.0,5.0,PASS,Flow2
tf,2.200087,ns,DUT_006,IO5,TYP,0.0,5.0,PASS,Flow2
Skew,-0.136597,ns,DUT_006,IO5,TYP,-2.0,2.0,PASS,Flow2
VOH,2.949527,V,DUT_006,IO6,TYP,2.4,3.6,PASS,Flow2
VOL,-0.041669,V,DUT_006,IO6,TYP,0.0,0.4,FAIL,Flow2
VIH,2.860168,V,DUT_006,IO6,TYP,2.0,3.6,PASS,Flow2
VIL,0.447344,V,DUT_006,IO6,TYP,0.0,0.8,PASS,Flow2
IOH,-3.157496,mA,DUT_006,IO6,TYP,-8.0,0.0,PASS,Flow2
IOL,4.245518,mA,DUT_006,IO6,TYP,0.0,8.0,PASS,Flow2
IIH,0.032114,mA,DUT_006,IO6,TYP,0.0,0.1,PASS,Flow2
IIL,-0.0526,mA,DUT_006,IO6,TYP,-0.1,0.0,PASS,Flow2
tpd,4.865047,ns,DUT_006,IO6,TYP,0.0,10.0,PASS,Flow2
tr,2.160643,ns,DUT_006,IO6,TYP,0.0,5.0,PASS,Flow2
tf,2.512862,ns,DUT_006,IO6,TYP,0.0,5.0,PASS,Flow2
Skew,0.240234,ns,DUT_006,IO6,TYP,-2.0,2.0,PASS,Flow2
VOH,3.097498,V,DUT_006,IO7,TYP,2.4,3.6,PASS,Flow2
VOL,0.142188,V,DUT_006,IO7,TYP,0.0,0.4,PASS,Flow2
VIH,2.867277,V,DUT_006,IO7,TYP,2.0,3.6,PASS,Flow2
VIL,0.393668,V,DUT_006,IO7,TYP,0.0,0.8,PASS,Flow2
IOH,-4.964797,mA,DUT_006,IO7,TYP,-8.0,0.0,PASS,Flow2
IOL,3.818281,mA,DUT_006,IO7,TYP,0.0,8.0,PASS,Flow2
IIH,0.049997,mA,DUT_006,IO7,TYP,0.0,0.1,PASS,Flow2
IIL,-0.036755,mA,DUT_006,IO7,TYP,-0.1,0.0,PASS,Flow2
tpd,4.541394,ns,DUT_006,IO7,TYP,0.0,10.0,PASS,Flow2
tr,1.523976,ns,DUT_006,IO7,TYP,0.0,5.0,PASS,Flow2
tf,2.030528,ns,DUT_006,IO7,TYP,0.0,5.0,PASS,Flow2
Skew,0.093524,ns,DUT_006,IO7,TYP,-2.0,2.0,PASS,Flow2
VOH,2.933286,V,DUT_006,IO8,TYP,2.4,3.6,PASS,Flow2
VOL,0.157723,V,DUT_006,IO8,TYP,0.0,0.4,PASS,Flow2
VIH,2.855639,V,DUT_006,IO8,TYP,2.0,3.6,PASS,Flow2
VIL,0.386034,V,DUT_006,IO8,TYP,0.0,0.8,PASS,Flow2
IOH,-5.152959,mA,DUT_006,IO8,TYP,-8.0,0.0,PASS,Flow2
IOL,3.367857,mA,DUT_006,IO8,TYP,0.0,8.0,PASS,Flow2
IIH,0.037454,mA,DUT_006,IO8,TYP,0.0,0.1,PASS,Flow2
IIL,-0.033778,mA,DUT_006,IO8,TYP,-0.1,0.0,PASS,Flow2
tpd,5.215694,ns,DUT_006,IO8,TYP,0.0,10.0,PASS,Flow2
tr,2.104374,ns,DUT_006,IO8,TYP,0.0,5.0,PASS,Flow2
tf,2.026648,ns,DUT_006,IO8,TYP,0.0,5.0,PASS,Flow2
Skew,0.01671,ns,DUT_006,IO8,TYP,-2.0,2.0,PASS,Flow2
VOH,2.945734,V,DUT_006,IO1,FF,2.4,3.6,PASS,Flow2
VOL,0.182728,V,DUT_006,IO1,FF,0.0,0.4,PASS,Flow2
VIH,2.712951,V,DUT_006,IO1,FF,2.0,3.6,PASS,Flow2
VIL,0.395002,V,DUT_006,IO1,FF,0.0,0.8,PASS,Flow2
IOH,0.022522,mA,DUT_006,IO1,FF,-8.0,0.0,FAIL,Flow2
IOL,3.696645,mA,DUT_006,IO1,FF,0.0,8.0,PASS,Flow2
IIH,0.026945,mA,DUT_006,IO1,FF,0.0,0.1,PASS,Flow2
IIL,-0.045977,mA,DUT_006,IO1,FF,-0.1,0.0,PASS,Flow2
tpd,-0.94761,ns,DUT_006,IO1,FF,0.0,10.0,FAIL,Flow2
tr,1.970529,ns,DUT_006,IO1,FF,0.0,5.0,PASS,Flow2
tf,2.314359,ns,DUT_006,IO1,FF,0.0,5.0,PASS,Flow2
Skew,0.285165,ns,DUT_006,IO1,FF,-2.0,2.0,PASS,Flow2
VOH,2.964304,V,DUT_006,IO2,FF,2.4,3.6,PASS,Flow2
VOL,0.153877,V,DUT_006,IO2,FF,0.0,0.4,PASS,Flow2
VIH,2.749384,V,DUT_006,IO2,FF,2.0,3.6,PASS,Flow2
VIL,0.359938,V,DUT_006,IO2,FF,0.0,0.8,PASS,Flow2
IOH,-3.204946,mA,DUT_006,IO2,FF,-8.0,0.0,PASS,Flow2
IOL,4.509249,mA,DUT_006,IO2,FF,0.0,8.0,PASS,Flow2
IIH,0.045708,mA,DUT_006,IO2,FF,0.0,0.1,PASS,Flow2
IIL,-0.044429,mA,DUT_006,IO2,FF,-0.1,0.0,PASS,Flow2
tpd,5.319975,ns,DUT_006,IO2,FF,0.0,10.0,PASS,Flow2
tr,1.672625,ns,DUT_006,IO2,FF,0.0,5.0,PASS,Flow2
tf,2.055482,ns,DUT_006,IO2,FF,0.0,5.0,PASS,Flow2
Skew,0.290113,ns,DUT_006,IO2,FF,-2.0,2.0,PASS,Flow2
VOH,3.063234,V,DUT_006,IO3,FF,2.4,3.6,PASS,Flow2
VOL,0.178795,V,DUT_006,IO3,FF,0.0,0.4,PASS,Flow2
VIH,2.834483,V,DUT_006,IO3,FF,2.0,3.6,PASS,Flow2
VIL,0.342714,V,DUT_006,IO3,FF,0.0,0.8,PASS,Flow2
IOH,-3.706012,mA,DUT_006,IO3,FF,-8.0,0.0,PASS,Flow2
IOL,3.548569,mA,DUT_006,IO3,FF,0.0,8.0,PASS,Flow2
IIH,0.032053,mA,DUT_006,IO3,FF,0.0,0.1,PASS,Flow2
IIL,-0.038883,mA,DUT_006,IO3,FF,-0.1,0.0,PASS,Flow2
tpd,5.089279,ns,DUT_006,IO3,FF,0.0,10.0,PASS,Flow2
tr,1.644877,ns,DUT_006,IO3,FF,0.0,5.0,PASS,Flow2
tf,2.211132,ns,DUT_006,IO3,FF,0.0,5.0,PASS,Flow2
Skew,0.346819,ns,DUT_006,IO3,FF,-2.0,2.0,PASS,Flow2
VOH,2.997817,V,DUT_006,IO4,FF,2.4,3.6,PASS,Flow2
VOL,0.246979,V,DUT_006,IO4,FF,0.0,0.4,PASS,Flow2
VIH,2.736706,V,DUT_006,IO4,FF,2.0,3.6,PASS,Flow2
VIL,0.334446,V,DUT_006,IO4,FF,0.0,0.8,PASS,Flow2
IOH,-4.172533,mA,DUT_006,IO4,FF,-8.0,0.0,PASS,Flow2
IOL,3.986906,mA,DUT_006,IO4,FF,0.0,8.0,PASS,Flow2
IIH,0.037213,mA,DUT_006,IO4,FF,0.0,0.1,PASS,Flow2
IIL,-0.053568,mA,DUT_006,IO4,FF,-0.1,0.0,PASS,Flow2
tpd,4.801381,ns,DUT_006,IO4,FF,0.0,10.0,PASS,Flow2
tr,1.990476,ns,DUT_006,IO4,FF,0.0,5.0,PASS,Flow2
tf,2.381286,ns,DUT_006,IO4,FF,0.0,5.0,PASS,Flow2
Skew,0.775673,ns,DUT_006,IO4,FF,-2.0,2.0,PASS,Flow2
VOH,3.110838,V,DUT_006,IO5,FF,2.4,3.6,PASS,Flow2
VOL,0.120985,V,DUT_006,IO5,FF,0.0,0.4,PASS,Flow2
VIH,2.735419,V,DUT_006,IO5,FF,2.0,3.6,PASS,Flow2
VIL,0.344534,V,DUT_006,IO5,FF,0.0,0.8,PASS,Flow2
IOH,-3.082721,mA,DUT_006,IO5,FF,-8.0,0.0,PASS,Flow2
IOL,3.942288,mA,DUT_006,IO5,FF,0.0,8.0,PASS,Flow2
IIH,0.027225,mA,DUT_006,IO5,FF,0.0,0.1,PASS,Flow2
IIL,-0.044512,mA,DUT_006,IO5,FF,-0.1,0.0,PASS,Flow2
tpd,5.322822,ns,DUT_006,IO5,FF,0.0,10.0,PASS,Flow2
tr,2.147988,ns,DUT_006,IO5,FF,0.0,5.0,PASS,Flow2
tf,2.066952,ns,DUT_006,IO5,FF,0.0,5.0,PASS,Flow2
Skew,0.320024,ns,DUT_006,IO5,FF,-2.0,2.0,PASS,Flow2
VOH,2.822146,V,DUT_006,IO6,FF,2.4,3.6,PASS,Flow2
VOL,0.156153,V,DUT_006,IO6,FF,0.0,0.4,PASS,Flow2
VIH,2.891069,V,DUT_006,IO6,FF,2.0,3.6,PASS,Flow2
VIL,0.310857,V,DUT_006,IO6,FF,0.0,0.8,PASS,Flow2
IOH,-4.393169,mA,DUT_006,IO6,FF,-8.0,0.0,PASS,Flow2
IOL,3.091776,mA,DUT_006,IO6,FF,0.0,8.0,PASS,Flow2
IIH,0.056399,mA,DUT_006,IO6,FF,0.0,0.1,PASS,Flow2
IIL,-0.046702,mA,DUT_006,IO6,FF,-0.1,0.0,PASS,Flow2
tpd,5.116417,ns,DUT_006,IO6,FF,0.0,10.0,PASS,Flow2
tr,2.130783,ns,DUT_006,IO6,FF,0.0,5.0,PASS,Flow2
tf,2.443655,ns,DUT_006,IO6,FF,0.0,5.0,PASS,Flow2
Skew,0.068831,ns,DUT_006,IO6,FF,-2.0,2.0,PASS,Flow2
VOH,2.960846,V,DUT_006,IO7,FF,2.4,3.6,PASS,Flow2
VOL,0.158923,V,DUT_006,IO7,FF,0.0,0.4,PASS,Flow2
VIH,2.933408,V,DUT_006,IO7,FF,2.0,3.6,PASS,Flow2
VIL,0.343991,V,DUT_006,IO7,FF,0.0,0.8,PASS,Flow2
IOH,-4.452435,mA,DUT_006,IO7,FF,-8.0,0.0,PASS,Flow2
IOL,3.254621,mA,DUT_006,IO7,FF,0.0,8.0,PASS,Flow2
IIH,0.028287,mA,DUT_006,IO7,FF,0.0,0.1,PASS,Flow2
IIL,-0.030856,mA,DUT_006,IO7,FF,-0.1,0.0,PASS,Flow2
tpd,4.89175,ns,DUT_006,IO7,FF,0.0,10.0,PASS,Flow2
tr,1.888496,ns,DUT_006,IO7,FF,0.0,5.0,PASS,Flow2
tf,1.953487,ns,DUT_006,IO7,FF,0.0,5.0,PASS,Flow2
Skew,0.140514,ns,DUT_006,IO7,FF,-2.0,2.0,PASS,Flow2
VOH,2.984844,V,DUT_006,IO8,FF,2.4,3.6,PASS,Flow2
VOL,0.141075,V,DUT_006,IO8,FF,0.0,0.4,PASS,Flow2
VIH,2.939932,V,DUT_006,IO8,FF,2.0,3.6,PASS,Flow2
VIL,0.429401,V,DUT_006,IO8,FF,0.0,0.8,PASS,Flow2
IOH,-4.780011,mA,DUT_006,IO8,FF,-8.0,0.0,PASS,Flow2
IOL,4.188796,mA,DUT_006,IO8,FF,0.0,8.0,PASS,Flow2
IIH,0.032731,mA,DUT_006,IO8,FF,0.0,0.1,PASS,Flow2
IIL,-0.041983,mA,DUT_006,IO8,FF,-0.1,0.0,PASS,Flow2
tpd,5.143711,ns,DUT_006,IO8,FF,0.0,10.0,PASS,Flow2
tr,1.967456,ns,DUT_006,IO8,FF,0.0,5.0,PASS,Flow2
tf,2.161701,ns,DUT_006,IO8,FF,0.0,5.0,PASS,Flow2
Skew,0.316891,ns,DUT_006,IO8,FF,-2.0,2.0,PASS,Flow2
VOH,3.027566,V,DUT_006,IO1,SS,2.4,3.6,PASS,Flow2
VOL,0.126127,V,DUT_006,IO1,SS,0.0,0.4,PASS,Flow2
VIH,2.74208,V,DUT_006,IO1,SS,2.0,3.6,PASS,Flow2
VIL,0.280515,V,DUT_006,IO1,SS,0.0,0.8,PASS,Flow2
IOH,-4.40196,mA,DUT_006,IO1,SS,-8.0,0.0,PASS,Flow2
IOL,5.006034,mA,DUT_006,IO1,SS,0.0,8.0,PASS,Flow2
IIH,0.03258,mA,DUT_006,IO1,SS,0.0,0.1,PASS,Flow2
IIL,-0.051434,mA,DUT_006,IO1,SS,-0.1,0.0,PASS,Flow2
tpd,5.147971,ns,DUT_006,IO1,SS,0.0,10.0,PASS,Flow2
tr,1.987927,ns,DUT_006,IO1,SS,0.0,5.0,PASS,Flow2
tf,2.067969,ns,DUT_006,IO1,SS,0.0,5.0,PASS,Flow2
Skew,0.537714,ns,DUT_006,IO1,SS,-2.0,2.0,PASS,Flow2
VOH,3.04793,V,DUT_006,IO2,SS,2.4,3.6,PASS,Flow2
VOL,0.1308,V,DUT_006,IO2,SS,0.0,0.4,PASS,Flow2
VIH,2.762552,V,DUT_006,IO2,SS,2.0,3.6,PASS,Flow2
VIL,0.327371,V,DUT_006,IO2,SS,0.0,0.8,PASS,Flow2
IOH,-3.53763,mA,DUT_006,IO2,SS,-8.0,0.0,PASS,Flow2
IOL,3.870926,mA,DUT_006,IO2,SS,0.0,8.0,PASS,Flow2
IIH,0.022568,mA,DUT_006,IO2,SS,0.0,0.1,PASS,Flow2
IIL,-0.039983,mA,DUT_006,IO2,SS,-0.1,0.0,PASS,Flow2
tpd,4.40519,ns,DUT_006,IO2,SS,0.0,10.0,PASS,Flow2
tr,2.446846,ns,DUT_006,IO2,SS,0.0,5.0,PASS,Flow2
tf,1.898553,ns,DUT_006,IO2,SS,0.0,5.0,PASS,Flow2
Skew,0.066441,ns,DUT_006,IO2,SS,-2.0,2.0,PASS,Flow2
VOH,3.024656,V,DUT_006,IO3,SS,2.4,3.6,PASS,Flow2
VOL,0.140454,V,DUT_006,IO3,SS,0.0,0.4,PASS,Flow2
VIH,2.775997,V,DUT_006,IO3,SS,2.0,3.6,PASS,Flow2
VIL,0.373591,V,DUT_006,IO3,SS,0.0,0.8,PASS,Flow2
IOH,-3.211892,mA,DUT_006,IO3,SS,-8.0,0.0,PASS,Flow2
IOL,4.408755,mA,DUT_006,IO3,SS,0.0,8.0,PASS,Flow2
IIH,0.055285,mA,DUT_006,IO3,SS,0.0,0.1,PASS,Flow2
IIL,-0.049966,mA,DUT_006,IO3,SS,-0.1,0.0,PASS,Flow2
tpd,5.146945,ns,DUT_006,IO3,SS,0.0,10.0,PASS,Flow2
tr,2.041049,ns,DUT_006,IO3,SS,0.0,5.0,PASS,Flow2
tf,2.18824,ns,DUT_006,IO3,SS,0.0,5.0,PASS,Flow2
Skew,0.52787,ns,DUT_006,IO3,SS,-2.0,2.0,PASS,Flow2
VOH,2.986337,V,DUT_006,IO4,SS,2.4,3.6,PASS,Flow2
VOL,0.13578,V,DUT_006,IO4,SS,0.0,0.4,PASS,Flow2
VIH,2.858398,V,DUT_006,IO4,SS,2.0,3.6,PASS,Flow2
VIL,0.26359,V,DUT_006,IO4,SS,0.0,0.8,PASS,Flow2
IOH,-4.093426,mA,DUT_006,IO4,SS,-8.0,0.0,PASS,Flow2
IOL,3.957901,mA,DUT_006,IO4,SS,0.0,8.0,PASS,Flow2
IIH,0.031296,mA,DUT_006,IO4,SS,0.0,0.1,PASS,Flow2
IIL,-0.028929,mA,DUT_006,IO4,SS,-0.1,0.0,PASS,Flow2
tpd,4.595104,ns,DUT_006,IO4,SS,0.0,10.0,PASS,Flow2
tr,1.982825,ns,DUT_006,IO4,SS,0.0,5.0,PASS,Flow2
tf,2.175495,ns,DUT_006,IO4,SS,0.0,5.0,PASS,Flow2
Skew,0.521035,ns,DUT_006,IO4,SS,-2.0,2.0,PASS,Flow2
VOH,3.003155,V,DUT_006,IO5,SS,2.4,3.6,PASS,Flow2
VOL,0.189446,V,DUT_006,IO5,SS,0.0,0.4,PASS,Flow2
VIH,2.87506,V,DUT_006,IO5,SS,2.0,3.6,PASS,Flow2
VIL,0.358673,V,DUT_006,IO5,SS,0.0,0.8,PASS,Flow2
IOH,-4.519757,mA,DUT_006,IO5,SS,-8.0,0.0,PASS,Flow2
IOL,3.30771,mA,DUT_006,IO5,SS,0.0,8.0,PASS,Flow2
IIH,0.041565,mA,DUT_006,IO5,SS,0.0,0.1,PASS,Flow2
IIL,0.009193,mA,DUT_006,IO5,SS,-0.1,0.0,FAIL,Flow2
tpd,5.318343,ns,DUT_006,IO5,SS,0.0,10.0,PASS,Flow2
tr,1.973078,ns,DUT_006,IO5,SS,0.0,5.0,PASS,Flow2
tf,1.856303,ns,DUT_006,IO5,SS,0.0,5.0,PASS,Flow2
Skew,0.268221,ns,DUT_006,IO5,SS,-2.0,2.0,PASS,Flow2
VOH,2.922564,V,DUT_006,IO6,SS,2.4,3.6,PASS,Flow2
VOL,0.121661,V,DUT_006,IO6,SS,0.0,0.4,PASS,Flow2
VIH,2.707058,V,DUT_006,IO6,SS,2.0,3.6,PASS,Flow2
VIL,0.345575,V,DUT_006,IO6,SS,0.0,0.8,PASS,Flow2
IOH,-3.389904,mA,DUT_006,IO6,SS,-8.0,0.0,PASS,Flow2
IOL,4.02248,mA,DUT_006,IO6,SS,0.0,8.0,PASS,Flow2
IIH,0.036068,mA,DUT_006,IO6,SS,0.0,0.1,PASS,Flow2
IIL,-0.054756,mA,DUT_006,IO6,SS,-0.1,0.0,PASS,Flow2
tpd,5.24085,ns,DUT_006,IO6,SS,0.0,10.0,PASS,Flow2
tr,1.853919,ns,DUT_006,IO6,SS,0.0,5.0,PASS,Flow2
tf,2.136854,ns,DUT_006,IO6,SS,0.0,5.0,PASS,Flow2
Skew,0.008734,ns,DUT_006,IO6,SS,-2.0,2.0,PASS,Flow2
VOH,3.071054,V,DUT_006,IO7,SS,2.4,3.6,PASS,Flow2
VOL,0.145711,V,DUT_006,IO7,SS,0.0,0.4,PASS,Flow2
VIH,2.799107,V,DUT_006,IO7,SS,2.0,3.6,PASS,Flow2
VIL,0.376787,V,DUT_006,IO7,SS,0.0,0.8,PASS,Flow2
IOH,-2.92153,mA,DUT_006,IO7,SS,-8.0,0.0,PASS,Flow2
IOL,4.469223,mA,DUT_006,IO7,SS,0.0,8.0,PASS,Flow2
IIH,0.039614,mA,DUT_006,IO7,SS,0.0,0.1,PASS,Flow2
IIL,-0.039468,mA,DUT_006,IO7,SS,-0.1,0.0,PASS,Flow2
tpd,4.810056,ns,DUT_006,IO7,SS,0.0,10.0,PASS,Flow2
tr,1.820001,ns,DUT_006,IO7,SS,0.0,5.0,PASS,Flow2
tf,1.989395,ns,DUT_006,IO7,SS,0.0,5.0,PASS,Flow2
Skew,-0.116645,ns,DUT_006,IO7,SS,-2.0,2.0,PASS,Flow2
VOH,3.056269,V,DUT_006,IO8,SS,2.4,3.6,PASS,Flow2
VOL,0.109152,V,DUT_006,IO8,SS,0.0,0.4,PASS,Flow2
VIH,2.938321,V,DUT_006,IO8,SS,2.0,3.6,PASS,Flow2
VIL,0.390102,V,DUT_006,IO8,SS,0.0,0.8,PASS,Flow2
IOH,-3.964749,mA,DUT_006,IO8,SS,-8.0,0.0,PASS,Flow2
IOL,4.025159,mA,DUT_006,IO8,SS,0.0,8.0,PASS,Flow2
IIH,0.034927,mA,DUT_006,IO8,SS,0.0,0.1,PASS,Flow2
IIL,-0.036799,mA,DUT_006,IO8,SS,-0.1,0.0,PASS,Flow2
tpd,5.455237,ns,DUT_006,IO8,SS,0.0,10.0,PASS,Flow2
