Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
Skew,0.084582,ns,DUT_004,IO8,FS,-2.0,2.0,PASS,Flow1
VOH,2.858157,V,DUT_005,IO1,TYP,2.4,3.6,PASS,Flow1
VOL,0.200477,V,DUT_005,IO1,TYP,0.0,0.4,PASS,Flow1
VIH,2.709427,V,DUT_005,IO1,TYP,2.0,3.6,PASS,Flow1
VIL,0.317312,V,DUT_005,IO1,TYP,0.0,0.8,PASS,Flow1
IOH,-4.297831,mA,DUT_005,IO1,TYP,-8.0,0.0,PASS,Flow1
IOL,4.687219,mA,DUT_005,IO1,TYP,0.0,8.0,PASS,Flow1
IIH,0.018643,mA,DUT_005,IO1,TYP,0.0,0.1,PASS,Flow1
IIL,-0.008623,mA,DUT_005,IO1,TYP,-0.1,0.0,PASS,Flow1
tpd,5.422423,ns,DUT_005,IO1,TYP,0.0,10.0,PASS,Flow1
tr,2.044648,ns,DUT_005,IO1,TYP,0.0,5.0,PASS,Flow1
tf,2.087923,ns,DUT_005,IO1,TYP,0.0,5.0,PASS,Flow1
Skew,-2.156337,ns,DUT_005,IO1,TYP,-2.0,2.0,FAIL,Flow1
VOH,3.051617,V,DUT_005,IO2,TYP,2.4,3.6,PASS,Flow1
VOL,0.172224,V,DUT_005,IO2,TYP,0.0,0.4,PASS,Flow1
VIH,2.808958,V,DUT_005,IO2,TYP,2.0,3.6,PASS,Flow1
VIL,0.340133,V,DUT_005,IO2,TYP,0.0,0.8,PASS,Flow1
IOH,-4.075637,mA,DUT_005,IO2,TYP,-8.0,0.0,PASS,Flow1
IOL,3.902546,mA,DUT_005,IO2,TYP,0.0,8.0,PASS,Flow1
IIH,0.051338,mA,DUT_005,IO2,TYP,0.0,0.1,PASS,Flow1
IIL,-0.034064,mA,DUT_005,IO2,TYP,-0.1,0.0,PASS,Flow1
tpd,3.823845,ns,DUT_005,IO2,TYP,0.0,10.0,PASS,Flow1
tr,2.13118,ns,DUT_005,IO2,TYP,0.0,5.0,PASS,Flow1
tf,2.142842,ns,DUT_005,IO2,TYP,0.0,5.0,PASS,Flow1
Skew,0.094387,ns,DUT_005,IO2,TYP,-2.0,2.0,PASS,Flow1
VOH,2.968919,V,DUT_005,IO3,TYP,2.4,3.6,PASS,Flow1
VOL,0.194965,V,DUT_005,IO3,TYP,0.0,0.4,PASS,Flow1
VIH,2.894753,V,DUT_005,IO3,TYP,2.0,3.6,PASS,Flow1
VIL,-0.020353,V,DUT_005,IO3,TYP,0.0,0.8,FAIL,Flow1
IOH,-4.485828,mA,DUT_005,IO3,TYP,-8.0,0.0,PASS,Flow1
IOL,3.310191,mA,DUT_005,IO3,TYP,0.0,8.0,PASS,Flow1
IIH,0.033733,mA,DUT_005,IO3,TYP,0.0,0.1,PASS,Flow1
IIL,-0.031376,mA,DUT_005,IO3,TYP,-0.1,0.0,PASS,Flow1
tpd,5.38125,ns,DUT_005,IO3,TYP,0.0,10.0,PASS,Flow1
tr,2.102617,ns,DUT_005,IO3,TYP,0.0,5.0,PASS,Flow1
tf,2.259521,ns,DUT_005,IO3,TYP,0.0,5.0,PASS,Flow1
Skew,0.254853,ns,DUT_005,IO3,TYP,-2.0,2.0,PASS,Flow1
VOH,2.948681,V,DUT_005,IO4,TYP,2.4,3.6,PASS,Flow1
VOL,0.167277,V,DUT_005,IO4,TYP,0.0,0.4,PASS,Flow1
VIH,2.880041,V,DUT_005,IO4,TYP,2.0,3.6,PASS,Flow1
VIL,0.387715,V,DUT_005,IO4,TYP,0.0,0.8,PASS,Flow1
IOH,-3.405543,mA,DUT_005,IO4,TYP,-8.0,0.0,PASS,Flow1
IOL,4.354152,mA,DUT_005,IO4,TYP,0.0,8.0,PASS,Flow1
IIH,0.043514,mA,DUT_005,IO4,TYP,0.0,0.1,PASS,Flow1
IIL,-0.029298,mA,DUT_005,IO4,TYP,-0.1,0.0,PASS,Flow1
tpd,4.989391,ns,DUT_005,IO4,TYP,0.0,10.0,PASS,Flow1
tr,1.823625,ns,DUT_005,IO4,TYP,0.0,5.0,PASS,Flow1
tf,2.064125,ns,DUT_005,IO4,TYP,0.0,5.0,PASS,Flow1
Skew,-0.123471,ns,DUT_005,IO4,TYP,-2.0,2.0,PASS,Flow1
VOH,2.945986,V,DUT_005,IO5,TYP,2.4,3.6,PASS,Flow1
VOL,0.144219,V,DUT_005,IO5,TYP,0.0,0.4,PASS,Flow1
VIH,2.720758,V,DUT_005,IO5,TYP,2.0,3.6,PASS,Flow1
VIL,0.334602,V,DUT_005,IO5,TYP,0.0,0.8,PASS,Flow1
IOH,-4.946807,mA,DUT_005,IO5,TYP,-8.0,0.0,PASS,Flow1
IOL,4.106647,mA,DUT_005,IO5,TYP,0.0,8.0,PASS,Flow1
IIH,0.040012,mA,DUT_005,IO5,TYP,0.0,0.1,PASS,Flow1
IIL,-0.048171,mA,DUT_005,IO5,TYP,-0.1,0.0,PASS,Flow1
tpd,5.263698,ns,DUT_005,IO5,TYP,0.0,10.0,PASS,Flow1
tr,2.187514,ns,DUT_005,IO5,TYP,0.0,5.0,PASS,Flow1
tf,1.746337,ns,DUT_005,IO5,TYP,0.0,5.0,PASS,Flow1
Skew,-0.128817,ns,DUT_005,IO5,TYP,-2.0,2.0,PASS,Flow1
VOH,2.938469,V,DUT_005,IO6,TYP,2.4,3.6,PASS,Flow1
VOL,0.112404,V,DUT_005,IO6,TYP,0.0,0.4,PASS,Flow1
VIH,2.882947,V,DUT_005,IO6,TYP,2.0,3.6,PASS,Flow1
VIL,0.340309,V,DUT_005,IO6,TYP,0.0,0.8,PASS,Flow1
IOH,-4.132257,mA,DUT_005,IO6,TYP,-8.0,0.0,PASS,Flow1
IOL,2.998069,mA,DUT_005,IO6,TYP,0.0,8.0,PASS,Flow1
IIH,0.046354,mA,DUT_005,IO6,TYP,0.0,0.1,PASS,Flow1
IIL,-0.052393,mA,DUT_005,IO6,TYP,-0.1,0.0,PASS,Flow1
tpd,5.023973,ns,DUT_005,IO6,TYP,0.0,10.0,PASS,Flow1
tr,2.055475,ns,DUT_005,IO6,TYP,0.0,5.0,PASS,Flow1
tf,2.399345,ns,DUT_005,IO6,TYP,0.0,5.0,PASS,Flow1
Skew,-0.292646,ns,DUT_005,IO6,TYP,-2.0,2.0,PASS,Flow1
VOH,2.758439,V,DUT_005,IO7,TYP,2.4,3.6,PASS,Flow1
VOL,0.157354,V,DUT_005,IO7,TYP,0.0,0.4,PASS,Flow1
VIH,2.980051,V,DUT_005,IO7,TYP,2.0,3.6,PASS,Flow1
VIL,0.411947,V,DUT_005,IO7,TYP,0.0,0.8,PASS,Flow1
IOH,-3.89517,mA,DUT_005,IO7,TYP,-8.0,0.0,PASS,Flow1
IOL,3.754182,mA,DUT_005,IO7,TYP,0.0,8.0,PASS,Flow1
IIH,0.048071,mA,DUT_005,IO7,TYP,0.0,0.1,PASS,Flow1
IIL,-0.049735,mA,DUT_005,IO7,TYP,-0.1,0.0,PASS,Flow1
tpd,5.190543,ns,DUT_005,IO7,TYP,0.0,10.0,PASS,Flow1
tr,2.101094,ns,DUT_005,IO7,TYP,0.0,5.0,PASS,Flow1
tf,2.333246,ns,DUT_005,IO7,TYP,0.0,5.0,PASS,Flow1
Skew,0.927898,ns,DUT_005,IO7,TYP,-2.0,2.0,PASS,Flow1
VOH,3.031393,V,DUT_005,IO8,TYP,2.4,3.6,PASS,Flow1
VOL,0.129641,V,DUT_005,IO8,TYP,0.0,0.4,PASS,Flow1
VIH,2.797443,V,DUT_005,IO8,TYP,2.0,3.6,PASS,Flow1
VIL,0.261546,V,DUT_005,IO8,TYP,0.0,0.8,PASS,Flow1
IOH,-4.347357,mA,DUT_005,IO8,TYP,-8.0,0.0,PASS,Flow1
IOL,3.795359,mA,DUT_005,IO8,TYP,0.0,8.0,PASS,Flow1
IIH,0.034759,mA,DUT_005,IO8,TYP,0.0,0.1,PASS,Flow1
IIL,-0.038476,mA,DUT_005,IO8,TYP,-0.1,0.0,PASS,Flow1
tpd,4.671032,ns,DUT_005,IO8,TYP,0.0,10.0,PASS,Flow1
tr,2.224206,ns,DUT_005,IO8,TYP,0.0,5.0,PASS,Flow1
tf,2.100046,ns,DUT_005,IO8,TYP,0.0,5.0,PASS,Flow1
Skew,0.09721,ns,DUT_005,IO8,TYP,-2.0,2.0,PASS,Flow1
VOH,2.973768,V,DUT_005,IO1,FF,2.4,3.6,PASS,Flow1
VOL,0.156208,V,DUT_005,IO1,FF,0.0,0.4,PASS,Flow1
VIH,3.686713,V,DUT_005,IO1,FF,2.0,3.6,FAIL,Flow1
VIL,0.317094,V,DUT_005,IO1,FF,0.0,0.8,PASS,Flow1
IOH,-4.151863,mA,DUT_005,IO1,FF,-8.0,0.0,PASS,Flow1
IOL,3.327065,mA,DUT_005,IO1,FF,0.0,8.0,PASS,Flow1
IIH,0.031807,mA,DUT_005,IO1,FF,0.0,0.1,PASS,Flow1
IIL,-0.044762,mA,DUT_005,IO1,FF,-0.1,0.0,PASS,Flow1
tpd,5.349756,ns,DUT_005,IO1,FF,0.0,10.0,PASS,Flow1
tr,2.052512,ns,DUT_005,IO1,FF,0.0,5.0,PASS,Flow1
tf,2.14259,ns,DUT_005,IO1,FF,0.0,5.0,PASS,Flow1
Skew,0.355269,ns,DUT_005,IO1,FF,-2.0,2.0,PASS,Flow1
VOH,2.98901,V,DUT_005,IO2,FF,2.4,3.6,PASS,Flow1
VOL,0.165619,V,DUT_005,IO2,FF,0.0,0.4,PASS,Flow1
VIH,2.789678,V,DUT_005,IO2,FF,2.0,3.6,PASS,Flow1
VIL,0.363268,V,DUT_005,IO2,FF,0.0,0.8,PASS,Flow1
IOH,-4.291379,mA,DUT_005,IO2,FF,-8.0,0.0,PASS,Flow1
IOL,2.780591,mA,DUT_005,IO2,FF,0.0,8.0,PASS,Flow1
IIH,0.038657,mA,DUT_005,IO2,FF,0.0,0.1,PASS,Flow1
IIL,-0.025773,mA,DUT_005,IO2,FF,-0.1,0.0,PASS,Flow1
tpd,5.370486,ns,DUT_005,IO2,FF,0.0,10.0,PASS,Flow1
tr,2.193079,ns,DUT_005,IO2,FF,0.0,5.0,PASS,Flow1
tf,2.371949,ns,DUT_005,IO2,FF,0.0,5.0,PASS,Flow1
Skew,0.126597,ns,DUT_005,IO2,FF,-2.0,2.0,PASS,Flow1
VOH,3.015785,V,DUT_005,IO3,FF,2.4,3.6,PASS,Flow1
VOL,0.125294,V,DUT_005,IO3,FF,0.0,0.4,PASS,Flow1
VIH,2.768393,V,DUT_005,IO3,FF,2.0,3.6,PASS,Flow1
VIL,0.380789,V,DUT_005,IO3,FF,0.0,0.8,PASS,Flow1
IOH,-3.398058,mA,DUT_005,IO3,FF,-8.0,0.0,PASS,Flow1
IOL,3.930277,mA,DUT_005,IO3,FF,0.0,8.0,PASS,Flow1
IIH,0.035498,mA,DUT_005,IO3,FF,0.0,0.1,PASS,Flow1
IIL,-0.039995,mA,DUT_005,IO3,FF,-0.1,0.0,PASS,Flow1
tpd,5.240483,ns,DUT_005,IO3,FF,0.0,10.0,PASS,Flow1
tr,1.711229,ns,DUT_005,IO3,FF,0.0,5.0,PASS,Flow1
tf,1.59484,ns,DUT_005,IO3,FF,0.0,5.0,PASS,Flow1
Skew,-0.065161,ns,DUT_005,IO3,FF,-2.0,2.0,PASS,Flow1
VOH,2.902343,V,DUT_005,IO4,FF,2.4,3.6,PASS,Flow1
VOL,0.129674,V,DUT_005,IO4,FF,0.0,0.4,PASS,Flow1
VIH,2.785222,V,DUT_005,IO4,FF,2.0,3.6,PASS,Flow1
VIL,0.327338,V,DUT_005,IO4,FF,0.0,0.8,PASS,Flow1
IOH,-3.273766,mA,DUT_005,IO4,FF,-8.0,0.0,PASS,Flow1
IOL,4.163372,mA,DUT_005,IO4,FF,0.0,8.0,PASS,Flow1
IIH,0.043005,mA,DUT_005,IO4,FF,0.0,0.1,PASS,Flow1
IIL,-0.033778,mA,DUT_005,IO4,FF,-0.1,0.0,PASS,Flow1
tpd,4.544467,ns,DUT_005,IO4,FF,0.0,10.0,PASS,Flow1
tr,2.207822,ns,DUT_005,IO4,FF,0.0,5.0,PASS,Flow1
tf,2.083332,ns,DUT_005,IO4,FF,0.0,5.0,PASS,Flow1
Skew,0.301144,ns,DUT_005,IO4,FF,-2.0,2.0,PASS,Flow1
VOH,2.914251,V,DUT_005,IO5,FF,2.4,3.6,PASS,Flow1
VOL,0.08785,V,DUT_005,IO5,FF,0.0,0.4,PASS,Flow1
VIH,2.881789,V,DUT_005,IO5,FF,2.0,3.6,PASS,Flow1
VIL,0.36882,V,DUT_005,IO5,FF,0.0,0.8,PASS,Flow1
IOH,-4.451026,mA,DUT_005,IO5,FF,-8.0,0.0,PASS,Flow1
IOL,3.565168,mA,DUT_005,IO5,FF,0.0,8.0,PASS,Flow1
IIH,0.051254,mA,DUT_005,IO5,FF,0.0,0.1,PASS,Flow1
IIL,-0.051894,mA,DUT_005,IO5,FF,-0.1,0.0,PASS,Flow1
tpd,5.657069,ns,DUT_005,IO5,FF,0.0,10.0,PASS,Flow1
tr,1.819876,ns,DUT_005,IO5,FF,0.0,5.0,PASS,Flow1
tf,2.240446,ns,DUT_005,IO5,FF,0.0,5.0,PASS,Flow1
Skew,0.001414,ns,DUT_005,IO5,FF,-2.0,2.0,PASS,Flow1
VOH,3.048255,V,DUT_005,IO6,FF,2.4,3.6,PASS,Flow1
VOL,0.128235,V,DUT_005,IO6,FF,0.0,0.4,PASS,Flow1
VIH,2.783721,V,DUT_005,IO6,FF,2.0,3.6,PASS,Flow1
VIL,0.850109,V,DUT_005,IO6,FF,0.0,0.8,FAIL,Flow1
IOH,-3.629588,mA,DUT_005,IO6,FF,-8.0,0.0,PASS,Flow1
IOL,3.743393,mA,DUT_005,IO6,FF,0.0,8.0,PASS,Flow1
IIH,0.037714,mA,DUT_005,IO6,FF,0.0,0.1,PASS,Flow1
IIL,-0.049943,mA,DUT_005,IO6,FF,-0.1,0.0,PASS,Flow1
tpd,3.975067,ns,DUT_005,IO6,FF,0.0,10.0,PASS,Flow1
tr,1.961794,ns,DUT_005,IO6,FF,0.0,5.0,PASS,Flow1
tf,5.172613,ns,DUT_005,IO6,FF,0.0,5.0,FAIL,Flow1
Skew,2.078867,ns,DUT_005,IO6,FF,-2.0,2.0,FAIL,Flow1
VOH,3.001797,V,DUT_005,IO7,FF,2.4,3.6,PASS,Flow1
VOL,0.171885,V,DUT_005,IO7,FF,0.0,0.4,PASS,Flow1
VIH,3.711432,V,DUT_005,IO7,FF,2.0,3.6,FAIL,Flow1
VIL,0.385769,V,DUT_005,IO7,FF,0.0,0.8,PASS,Flow1
IOH,-3.640907,mA,DUT_005,IO7,FF,-8.0,0.0,PASS,Flow1
IOL,4.219238,mA,DUT_005,IO7,FF,0.0,8.0,PASS,Flow1
IIH,0.040196,mA,DUT_005,IO7,FF,0.0,0.1,PASS,Flow1
IIL,-0.033271,mA,DUT_005,IO7,FF,-0.1,0.0,PASS,Flow1
tpd,5.236726,ns,DUT_005,IO7,FF,0.0,10.0,PASS,Flow1
tr,1.929192,ns,DUT_005,IO7,FF,0.0,5.0,PASS,Flow1
tf,1.973808,ns,DUT_005,IO7,FF,0.0,5.0,PASS,Flow1
Skew,0.130557,ns,DUT_005,IO7,FF,-2.0,2.0,PASS,Flow1
VOH,3.123922,V,DUT_005,IO8,FF,2.4,3.6,PASS,Flow1
VOL,0.100436,V,DUT_005,IO8,FF,0.0,0.4,PASS,Flow1
VIH,2.653247,V,DUT_005,IO8,FF,2.0,3.6,PASS,Flow1
VIL,0.358238,V,DUT_005,IO8,FF,0.0,0.8,PASS,Flow1
IOH,-3.974556,mA,DUT_005,IO8,FF,-8.0,0.0,PASS,Flow1
IOL,4.086671,mA,DUT_005,IO8,FF,0.0,8.0,PASS,Flow1
IIH,0.04244,mA,DUT_005,IO8,FF,0.0,0.1,PASS,Flow1
IIL,-0.042232,mA,DUT_005,IO8,FF,-0.1,0.0,PASS,Flow1
tpd,5.595945,ns,DUT_005,IO8,FF,0.0,10.0,PASS,Flow1
tr,1.679819,ns,DUT_005,IO8,FF,0.0,5.0,PASS,Flow1
tf,1.917731,ns,DUT_005,IO8,FF,0.0,5.0,PASS,Flow1
Skew,0.069024,ns,DUT_005,IO8,FF,-2.0,2.0,PASS,Flow1
VOH,2.868545,V,DUT_005,IO1,SS,2.4,3.6,PASS,Flow1
VOL,0.142966,V,DUT_005,IO1,SS,0.0,0.4,PASS,Flow1
VIH,2.966147,V,DUT_005,IO1,SS,2.0,3.6,PASS,Flow1
VIL,0.351044,V,DUT_005,IO1,SS,0.0,0.8,PASS,Flow1
IOH,-8.630082,mA,DUT_005,IO1,SS,-8.0,0.0,FAIL,Flow1
IOL,3.691819,mA,DUT_005,IO1,SS,0.0,8.0,PASS,Flow1
IIH,0.036248,mA,DUT_005,IO1,SS,0.0,0.1,PASS,Flow1
IIL,-0.043177,mA,DUT_005,IO1,SS,-0.1,0.0,PASS,Flow1
tpd,5.512658,ns,DUT_005,IO1,SS,0.0,10.0,PASS,Flow1
tr,2.111538,ns,DUT_005,IO1,SS,0.0,5.0,PASS,Flow1
tf,1.855479,ns,DUT_005,IO1,SS,0.0,5.0,PASS,Flow1
Skew,0.173951,ns,DUT_005,IO1,SS,-2.0,2.0,PASS,Flow1
VOH,3.039858,V,DUT_005,IO2,SS,2.4,3.6,PASS,Flow1
VOL,0.195606,V,DUT_005,IO2,SS,0.0,0.4,PASS,Flow1
VIH,2.958054,V,DUT_005,IO2,SS,2.0,3.6,PASS,Flow1
VIL,0.299245,V,DUT_005,IO2,SS,0.0,0.8,PASS,Flow1
IOH,-4.405429,mA,DUT_005,IO2,SS,-8.0,0.0,PASS,Flow1
IOL,3.371211,mA,DUT_005,IO2,SS,0.0,8.0,PASS,Flow1
IIH,0.03766,mA,DUT_005,IO2,SS,0.0,0.1,PASS,Flow1
IIL,-0.035336,mA,DUT_005,IO2,SS,-0.1,0.0,PASS,Flow1
tpd,5.394934,ns,DUT_005,IO2,SS,0.0,10.0,PASS,Flow1
tr,1.98481,ns,DUT_005,IO2,SS,0.0,5.0,PASS,Flow1
tf,2.029634,ns,DUT_005,IO2,SS,0.0,5.0,PASS,Flow1
Skew,0.145527,ns,DUT_005,IO2,SS,-2.0,2.0,PASS,Flow1
VOH,2.933189,V,DUT_005,IO3,SS,2.4,3.6,PASS,Flow1
VOL,0.233582,V,DUT_005,IO3,SS,0.0,0.4,PASS,Flow1
VIH,2.639234,V,DUT_005,IO3,SS,2.0,3.6,PASS,Flow1
VIL,0.359237,V,DUT_005,IO3,SS,0.0,0.8,PASS,Flow1
IOH,-2.988197,mA,DUT_005,IO3,SS,-8.0,0.0,PASS,Flow1
IOL,4.0034,mA,DUT_005,IO3,SS,0.0,8.0,PASS,Flow1
IIH,0.0381,mA,DUT_005,IO3,SS,0.0,0.1,PASS,Flow1
IIL,-0.043574,mA,DUT_005,IO3,SS,-0.1,0.0,PASS,Flow1
tpd,4.927843,ns,DUT_005,IO3,SS,0.0,10.0,PASS,Flow1
tr,2.27457,ns,DUT_005,IO3,SS,0.0,5.0,PASS,Flow1
tf,1.61339,ns,DUT_005,IO3,SS,0.0,5.0,PASS,Flow1
Skew,0.56003,ns,DUT_005,IO3,SS,-2.0,2.0,PASS,Flow1
VOH,2.886083,V,DUT_005,IO4,SS,2.4,3.6,PASS,Flow1
VOL,0.139334,V,DUT_005,IO4,SS,0.0,0.4,PASS,Flow1
VIH,2.757076,V,DUT_005,IO4,SS,2.0,3.6,PASS,Flow1
VIL,0.379428,V,DUT_005,IO4,SS,0.0,0.8,PASS,Flow1
IOH,-4.799062,mA,DUT_005,IO4,SS,-8.0,0.0,PASS,Flow1
IOL,4.231086,mA,DUT_005,IO4,SS,0.0,8.0,PASS,Flow1
IIH,0.060243,mA,DUT_005,IO4,SS,0.0,0.1,PASS,Flow1
IIL,-0.053632,mA,DUT_005,IO4,SS,-0.1,0.0,PASS,Flow1
tpd,5.075882,ns,DUT_005,IO4,SS,0.0,10.0,PASS,Flow1
tr,1.867604,ns,DUT_005,IO4,SS,0.0,5.0,PASS,Flow1
tf,2.193695,ns,DUT_005,IO4,SS,0.0,5.0,PASS,Flow1
Skew,0.105744,ns,DUT_005,IO4,SS,-2.0,2.0,PASS,Flow1
VOH,2.948681,V,DUT_005,IO5,SS,2.4,3.6,PASS,Flow1
VOL,0.169515,V,DUT_005,IO5,SS,0.0,0.4,PASS,Flow1
VIH,2.980435,V,DUT_005,IO5,SS,2.0,3.6,PASS,Flow1
VIL,0.340455,V,DUT_005,IO5,SS,0.0,0.8,PASS,Flow1
IOH,-3.640121,mA,DUT_005,IO5,SS,-8.0,0.0,PASS,Flow1
IOL,3.353364,mA,DUT_005,IO5,SS,0.0,8.0,PASS,Flow1
IIH,0.030436,mA,DUT_005,IO5,SS,0.0,0.1,PASS,Flow1
IIL,-0.035276,mA,DUT_005,IO5,SS,-0.1,0.0,PASS,Flow1
tpd,5.593646,ns,DUT_005,IO5,SS,0.0,10.0,PASS,Flow1
tr,2.071123,ns,DUT_005,IO5,SS,0.0,5.0,PASS,Flow1
tf,2.031127,ns,DUT_005,IO5,SS,0.0,5.0,PASS,Flow1
Skew,0.099787,ns,DUT_005,IO5,SS,-2.0,2.0,PASS,Flow1
VOH,2.899967,V,DUT_005,IO6,SS,2.4,3.6,PASS,Flow1
VOL,0.174181,V,DUT_005,IO6,SS,0.0,0.4,PASS,Flow1
VIH,2.888233,V,DUT_005,IO6,SS,2.0,3.6,PASS,Flow1
VIL,0.327395,V,DUT_005,IO6,SS,0.0,0.8,PASS,Flow1
IOH,-4.235021,mA,DUT_005,IO6,SS,-8.0,0.0,PASS,Flow1
IOL,4.132939,mA,DUT_005,IO6,SS,0.0,8.0,PASS,Flow1
IIH,0.035633,mA,DUT_005,IO6,SS,0.0,0.1,PASS,Flow1
IIL,-0.040661,mA,DUT_005,IO6,SS,-0.1,0.0,PASS,Flow1
tpd,5.839889,ns,DUT_005,IO6,SS,0.0,10.0,PASS,Flow1
tr,1.950595,ns,DUT_005,IO6,SS,0.0,5.0,PASS,Flow1
tf,2.021165,ns,DUT_005,IO6,SS,0.0,5.0,PASS,Flow1
Skew,-2.223258,ns,DUT_005,IO6,SS,-2.0,2.0,FAIL,Flow1
VOH,2.985502,V,DUT_005,IO7,SS,2.4,3.6,PASS,Flow1
VOL,0.124025,V,DUT_005,IO7,SS,0.0,0.4,PASS,Flow1
VIH,2.93213,V,DUT_005,IO7,SS,2.0,3.6,PASS,Flow1
VIL,0.42098,V,DUT_005,IO7,SS,0.0,0.8,PASS,Flow1
IOH,-4.300212,mA,DUT_005,IO7,SS,-8.0,0.0,PASS,Flow1
IOL,3.06673,mA,DUT_005,IO7,SS,0.0,8.0,PASS,Flow1
IIH,0.050075,mA,DUT_005,IO7,SS,0.0,0.1,PASS,Flow1
IIL,-0.046846,mA,DUT_005,IO7,SS,-0.1,0.0,PASS,Flow1
tpd,5.31625,ns,DUT_005,IO7,SS,0.0,10.0,PASS,Flow1
tr,1.605979,ns,DUT_005,IO7,SS,0.0,5.0,PASS,Flow1
tf,2.296371,ns,DUT_005,IO7,SS,0.0,5.0,PASS,Flow1
Skew,-0.263352,ns,DUT_005,IO7,SS,-2.0,2.0,PASS,Flow1
VOH,3.058461,V,DUT_005,IO8,SS,2.4,3.6,PASS,Flow1
VOL,0.150571,V,DUT_005,IO8,SS,0.0,0.4,PASS,Flow1
VIH,2.704606,V,DUT_005,IO8,SS,2.0,3.6,PASS,Flow1
VIL,0.329648,V,DUT_005,IO8,SS,0.0,0.8,PASS,Flow1
IOH,-3.656841,mA,DUT_005,IO8,SS,-8.0,0.0,PASS,Flow1
IOL,4.052947,mA,DUT_005,IO8,SS,0.0,8.0,PASS,Flow1
IIH,0.045844,mA,DUT_005,IO8,SS,0.0,0.1,PASS,Flow1
IIL,-0.020236,mA,DUT_005,IO8,SS,-0.1,0.0,PASS,Flow1
tpd,4.374303,ns,DUT_005,IO8,SS,0.0,10.0,PASS,Flow1
tr,2.323443,ns,DUT_005,IO8,SS,0.0,5.0,PASS,Flow1
tf,2.122958,ns,DUT_005,IO8,SS,0.0,5.0,PASS,Flow1
Skew,-0.169635,ns,DUT_005,IO8,SS,-2.0,2.0,PASS,Flow1
VOH,2.893575,V,DUT_005,IO1,SF,2.4,3.6,PASS,Flow1
VOL,0.142435,V,DUT_005,IO1,SF,0.0,0.4,PASS,Flow1
VIH,2.892165,V,DUT_005,IO1,SF,2.0,3.6,PASS,Flow1
VIL,0.343623,V,DUT_005,IO1,SF,0.0,0.8,PASS,Flow1
IOH,-3.244423,mA,DUT_005,IO1,SF,-8.0,0.0,PASS,Flow1
IOL,3.274412,mA,DUT_005,IO1,SF,0.0,8.0,PASS,Flow1
IIH,0.039879,mA,DUT_005,IO1,SF,0.0,0.1,PASS,Flow1
IIL,-0.052524,mA,DUT_005,IO1,SF,-0.1,0.0,PASS,Flow1
tpd,5.145453,ns,DUT_005,IO1,SF,0.0,10.0,PASS,Flow1
tr,2.177377,ns,DUT_005,IO1,SF,0.0,5.0,PASS,Flow1
tf,2.007432,ns,DUT_005,IO1,SF,0.0,5.0,PASS,Flow1
Skew,-0.681264,ns,DUT_005,IO1,SF,-2.0,2.0,PASS,Flow1
VOH,3.015916,V,DUT_005,IO2,SF,2.4,3.6,PASS,Flow1
VOL,0.16747,V,DUT_005,IO2,SF,0.0,0.4,PASS,Flow1
VIH,2.840429,V,DUT_005,IO2,SF,2.0,3.6,PASS,Flow1
VIL,0.411789,V,DUT_005,IO2,SF,0.0,0.8,PASS,Flow1
IOH,-4.535527,mA,DUT_005,IO2,SF,-8.0,0.0,PASS,Flow1
IOL,4.340108,mA,DUT_005,IO2,SF,0.0,8.0,PASS,Flow1
IIH,0.051925,mA,DUT_005,IO2,SF,0.0,0.1,PASS,Flow1
IIL,-0.057786,mA,DUT_005,IO2,SF,-0.1,0.0,PASS,Flow1
tpd,5.127861,ns,DUT_005,IO2,SF,0.0,10.0,PASS,Flow1
tr,1.899164,ns,DUT_005,IO2,SF,0.0,5.0,PASS,Flow1
tf,2.082065,ns,DUT_005,IO2,SF,0.0,5.0,PASS,Flow1
Skew,0.204303,ns,DUT_005,IO2,SF,-2.0,2.0,PASS,Flow1
VOH,2.961022,V,DUT_005,IO3,SF,2.4,3.6,PASS,Flow1
VOL,0.122972,V,DUT_005,IO3,SF,0.0,0.4,PASS,Flow1
VIH,2.803415,V,DUT_005,IO3,SF,2.0,3.6,PASS,Flow1
VIL,0.295638,V,DUT_005,IO3,SF,0.0,0.8,PASS,Flow1
IOH,-4.542913,mA,DUT_005,IO3,SF,-8.0,0.0,PASS,Flow1
IOL,4.339687,mA,DUT_005,IO3,SF,0.0,8.0,PASS,Flow1
IIH,0.028512,mA,DUT_005,IO3,SF,0.0,0.1,PASS,Flow1
IIL,-0.033337,mA,DUT_005,IO3,SF,-0.1,0.0,PASS,Flow1
tpd,5.185037,ns,DUT_005,IO3,SF,0.0,10.0,PASS,Flow1
tr,1.654839,ns,DUT_005,IO3,SF,0.0,5.0,PASS,Flow1
tf,1.950936,ns,DUT_005,IO3,SF,0.0,5.0,PASS,Flow1
Skew,0.458233,ns,DUT_005,IO3,SF,-2.0,2.0,PASS,Flow1
VOH,2.921507,V,DUT_005,IO4,SF,2.4,3.6,PASS,Flow1
VOL,0.131424,V,DUT_005,IO4,SF,0.0,0.4,PASS,Flow1
VIH,2.846206,V,DUT_005,IO4,SF,2.0,3.6,PASS,Flow1
VIL,0.38917,V,DUT_005,IO4,SF,0.0,0.8,PASS,Flow1
IOH,-4.125769,mA,DUT_005,IO4,SF,-8.0,0.0,PASS,Flow1
